Id,SalePrice
1461,134411.52446428756
1462,159088.63240987406
1463,180144.3025948327
1464,198893.46133947006
1465,173700.29425197482
1466,191104.8030264996
1467,201358.20070019507
1468,183436.3593984607
1469,190477.25145160235
1470,135344.67809187504
1471,180245.8758529495
1472,126462.9463798333
1473,120583.33069075493
1474,167326.97911646107
1475,131716.71474819613
1476,289938.1149145582
1477,221331.78555659254
1478,248492.0101920516
1479,244812.24199085543
1480,342913.13416201196
1481,272025.7279033696
1482,187392.94652307036
1483,176632.6316918221
1484,164309.50170282845
1485,197903.21567527862
1486,208121.61821707824
1487,295735.02934411535
1488,227967.59336637883
1489,175617.71460985322
1490,195885.72629472535
1491,201048.09527023372
1492,123797.49050226028
1493,233590.03711703198
1494,292103.3511766859
1495,263035.8148347203
1496,187996.36999561102
1497,172282.50266418362
1498,157118.46366038432
1499,165553.15740034333
1500,158350.07511897123
1501,166332.36331299212
1502,154910.29965831226
1503,227177.65582182384
1504,234550.07944138264
1505,208903.5245983587
1506,210938.4692749999
1507,241951.0950270941
1508,202164.83841364508
1509,181773.00049839908
1510,158410.2105002666
1511,151857.27252079808
1512,178186.72803670552
1513,178691.25758237718
1514,505791.52172852715
1515,215151.0845558089
1516,168806.95839470057
1517,161755.66663290095
1518,152210.17204612962
1519,202471.1982551689
1520,143306.57301922742
1521,131908.14985466836
1522,193334.90836790725
1523,126481.01147472956
1524,133289.91476156554
1525,129253.20208308077
1526,113233.65706655086
1527,130105.60822983015
1528,169693.3374869942
1529,154326.74225426617
1530,213433.8757878223
1531,154036.159751889
1532,392381.47680211556
1533,176299.47611891746
1534,151609.6184506367
1535,164365.57267728727
1536,138715.15942806835
1537,104470.69405447505
1538,190550.7095508953
1539,221250.31375000536
1540,375491.1847625491
1541,159997.29498413106
1542,155125.38175964582
1543,199737.18701737904
1544,122767.6280799926
1545,143136.03115912713
1546,159633.10125607686
1547,159795.0543981102
1548,158125.09059111285
1549,141575.50760568219
1550,156858.52451972765
1551,137811.0320660003
1552,176137.81066437284
1553,512015.2374841843
1554,151656.65963787914
1555,165385.27408990983
1556,124736.74379529736
1557,335456.00903151184
1558,123582.76896651293
1559,372918.1417687609
1560,142654.2008078731
1561,430392.71424054273
1562,151817.08539398637
1563,130527.1468723862
1564,163398.066172715
1565,172828.97919752187
1566,226813.47593108658
1567,110942.75532321564
1568,226214.84855603028
1569,144302.06495995322
1570,165349.92335419514
1571,149588.19383990284
1572,154449.38794894147
1573,198881.60116691285
1574,150458.32761618888
1575,199260.37333804648
1576,245634.1747744055
1577,180662.7579957149
1578,164732.00363013265
1579,139682.3019014569
1580,207882.69970907964
1581,180104.0129547933
1582,146553.7185644528
1583,265775.59979857225
1584,234384.54228605662
1585,143594.7752836392
1586,113081.41495666385
1587,135094.68710559054
1588,153767.27470411695
1589,128953.46831581552
1590,148744.2177940128
1591,355445.46527279774
1592,142448.51056232283
1593,156030.25017389128
1594,537988.9300801145
1595,401779.28873016604
1596,216551.03607271938
1597,187038.27096904445
1598,203366.88415518243
1599,168111.75178845925
1600,172886.6904002021
1601,92178.26539395681
1602,133225.0578893062
1603,124167.45989980406
1604,205062.5032570828
1605,245776.71156476613
1606,177304.1245404955
1607,200493.03726628676
1608,218011.8382441325
1609,179355.07096193777
1610,172740.8346787076
1611,162716.72239986385
1612,173125.65631874345
1613,188849.28936212262
1614,136643.8959319998
1615,373376.15043590736
1616,334275.0033819765
1617,121224.51954521694
1618,140275.52074432207
1619,165842.26189314373
1620,198557.00149390163
1621,153268.60117108122
1622,161984.05687164518
1623,249288.43725430634
1624,206685.06285557928
1625,127621.26527234443
1626,185287.53280950885
1627,188300.50628714834
1628,271168.3426736546
